product_name,product_description,category_id,sub_category_id,price,is_return,delivery_post,method_of_payment,is_unique,product_characteristic
1_Test Product Name,1_Test Product Description,2,21,150.43,True,ukrPost,{"securePayment": true},True,"{'size': 29, 'weight': 7.39}"
2_Test Product Name,2_Test Product Description,5,51,227.19,False,novaPost,{"securePayment": true},True,"{'size': 41, 'weight': 6.04}"
3_Test Product Name,3_Test Product Description,4,41,746.9,False,novaPost,{"cashPayment": true},True,"{'size': 16, 'weight': 1.69}"
4_Test Product Name,4_Test Product Description,1,11,729.17,True,ukrPost,{"cashPayment": true},True,"{'size': 26, 'weight': 4.25}"
5_Test Product Name,5_Test Product Description,3,31,134.98,False,ukrPost,{"securePayment": true},False,"{'size': 44, 'weight': 2.32}"
6_Test Product Name,6_Test Product Description,4,41,933.01,False,ukrPost,{"cashPayment": true},False,"{'size': 15, 'weight': 7.4}"
7_Test Product Name,7_Test Product Description,2,21,586.48,False,novaPost,{"securePayment": true},True,"{'size': 25, 'weight': 1.41}"
8_Test Product Name,8_Test Product Description,2,21,962.62,True,ukrPost,{"cashPayment": true},True,"{'size': 18, 'weight': 9.9}"
9_Test Product Name,9_Test Product Description,5,51,778.22,False,novaPost,{"cardPayment": true},False,"{'size': 42, 'weight': 1.16}"
10_Test Product Name,10_Test Product Description,2,21,585.8,True,ukrPost,{"cashPayment": true},False,"{'size': 35, 'weight': 4.91}"
11_Test Product Name,11_Test Product Description,3,31,795.48,True,ukrPost,{"securePayment": true},True,"{'size': 45, 'weight': 9.26}"
12_Test Product Name,12_Test Product Description,1,11,448.86,False,novaPost,{"cardPayment": true},False,"{'size': 18, 'weight': 1.69}"
13_Test Product Name,13_Test Product Description,6,61,312.21,True,ukrPost,{"cardPayment": true},False,"{'size': 19, 'weight': 2.26}"
14_Test Product Name,14_Test Product Description,6,61,331.01,False,novaPost,{"cardPayment": true},False,"{'size': 48, 'weight': 8.19}"
15_Test Product Name,15_Test Product Description,1,11,844.74,True,novaPost,{"securePayment": true},True,"{'size': 43, 'weight': 9.07}"
16_Test Product Name,16_Test Product Description,3,31,282.41,False,ukrPost,{"securePayment": true},False,"{'size': 41, 'weight': 9.4}"
17_Test Product Name,17_Test Product Description,5,51,377.83,False,novaPost,{"cashPayment": true},False,"{'size': 43, 'weight': 2.75}"
18_Test Product Name,18_Test Product Description,4,41,288.01,False,novaPost,{"securePayment": true},False,"{'size': 25, 'weight': 1.7}"
19_Test Product Name,19_Test Product Description,6,61,922.22,False,ukrPost,{"cashPayment": true},False,"{'size': 33, 'weight': 6.59}"
20_Test Product Name,20_Test Product Description,1,11,612.31,True,ukrPost,{"cashPayment": true},True,"{'size': 47, 'weight': 2.96}"
21_Test Product Name,21_Test Product Description,3,31,115.17,True,ukrPost,{"cashPayment": true},True,"{'size': 40, 'weight': 1.11}"
22_Test Product Name,22_Test Product Description,6,61,834.02,True,novaPost,{"cardPayment": true},True,"{'size': 49, 'weight': 8.69}"
23_Test Product Name,23_Test Product Description,6,61,629.38,True,ukrPost,{"cashPayment": true},True,"{'size': 19, 'weight': 7.91}"
24_Test Product Name,24_Test Product Description,2,21,188.2,False,ukrPost,{"cashPayment": true},False,"{'size': 39, 'weight': 2.18}"
25_Test Product Name,25_Test Product Description,4,41,123.45,True,novaPost,{"cashPayment": true},False,"{'size': 18, 'weight': 1.98}"
